"DATE	107 316 155 330
OF	161 317 184 328
EVENT:	187 314 249 328
3/18/97	302 314 377 328
H.	286 288 309 303
Levinson	322 288 412 302
Tradeshow	424 286 523 301
SAMPLE	360 372 423 385
10'S	431 370 457 383
(400	461 373 490 384
PACKS	489 372 541 385
PER	542 370 574 384
CASE)	579 372 624 386
SAMPLES/	99 372 188 383
ITEMS	192 373 244 384
REQUIRED:	246 372 344 385
NEWPORT	98 453 181 466
K.	183 453 197 466
S.	196 453 210 466
NEWPORT	99 468 180 481
100's	185 468 221 479
NEWPORT	102 482 181 492
LTS	183 480 214 494
K.	216 480 233 494
S.	233 480 246 493
NEWPORT	102 494 177 505
LTS.	183 494 214 507
100	220 496 244 507
KENT	405 454 450 464
III	453 454 472 465
K.	470 454 488 464
S.	489 454 502 464
#	407 429 420 437
CASES	424 426 476 439
KENT	657 454 704 465
GL	705 454 728 467
LTS	732 455 759 466
K.	761 453 775 466
S.	778 455 789 465
GL	709 468 733 479
100	733 469 759 477
KENT	405 466 450 479
III	453 469 472 477
100	474 469 498 479
TRUE	405 483 453 491
K.	456 480 466 493
S.	468 480 481 491
KENT	405 496 450 504
K.	453 497 468 508
S.	466 496 481 507
KENT	405 508 450 519
100	453 508 480 519
QUANTITY	661 564 751 575
REQUIRED	755 564 840 575
BASEBALL	403 589 492 603
CAP	498 591 530 602
WATER	407 620 469 631
BOTTLES	472 620 547 633
SHIP	102 728 139 741
TO:	144 728 173 739
CUSTOMER	103 757 188 767
SHIPPING	192 756 263 767
NUMBER	270 757 340 765
198-	429 754 457 768
1160006	458 754 537 767
NYO	102 797 140 808
ONLY:	145 796 200 807
DATE	98 825 144 835
FORWARDED	148 825 251 835
TO	253 823 275 836
PROMOTION	277 825 376 835
SERVICES:	377 825 457 835
PLEASE	102 878 180 891
ALLOW	183 878 244 891
6	244 880 257 890
WEEKS	255 878 315 891
FOR	316 880 355 893
PROCESSING	359 880 462 893
OF	466 880 494 893
YOUR	490 878 542 891
REQUEST	546 877 625 891

82573104	850 722 881 821
Date:	218 458 274 479
To:	220 500 255 517
From:	216 539 277 559
Room:	214 601 283 618
MESSAGE:	213 691 338 709
COVINGTON	259 161 492 183
&	501 158 525 185
BURLING	537 155 714 183
xc:	742 81 787 103
RB5	806 75 872 103
12-	779 109 815 124
9-	822 108 844 125
99	848 106 881 126
RECEIVED	775 138 879 160
DEC	775 168 814 189
-9	818 170 847 187
1999	850 166 883 186
R	775 196 794 217
B.	802 198 824 216
SPELL	827 196 896 216
1201	377 207 411 221
Pennsylvania	415 207 503 222
Avenue,	503 207 558 222
N	559 205 574 220
W.	575 205 599 220
P.	435 223 448 236
O.	452 222 472 236
Box	472 222 501 235
7566	500 223 546 234
Washington	387 236 466 250
D.	466 237 484 251
C.	484 233 503 246
20044-	509 235 555 249
7566	557 233 590 250
(202)	433 250 474 260
662-	474 247 503 260
6000	505 247 541 258
Fax	330 260 358 275
Numbers	358 260 419 275
(202)	421 260 458 277
662	462 263 486 276
6291	486 261 519 275
or	523 263 541 274
(202)	542 261 583 274
737	583 260 611 273
0528	611 258 649 271
Fax	391 277 419 290
Operator	419 277 481 288
(202)	485 275 522 288
662-	519 274 551 288
6280	550 275 587 288
THIS	213 334 246 344
FACSIMILE	250 334 322 344
TRANSMISSION	331 334 433 344
INTENDED	462 331 531 341
ONLY	541 331 579 342
FOR	584 332 618 342
THE	625 331 653 344
ADDRESSEE	663 332 746 343
SHOWN	753 330 807 343
BELOW	164 345 218 356
LIT	225 345 245 355
MAY	248 345 279 356
CONTAIN	281 345 343 358
INFORMATION	351 346 445 356
THAT	449 342 486 355
IS	486 345 501 356
PRIVILEGED	507 344 591 355
CONFIDENTIAL	596 344 693 357
OR	700 344 720 355
OTHERWISE	728 345 807 355
PROTECTED	164 359 253 366
FROM	251 359 294 367
DISCLOSURE	294 356 387 369
ANY	391 358 424 366
REVIEW	424 356 480 366
DISSEMINATION	481 356 588 366
OR	592 355 610 368
USE	611 355 644 366
OF	645 356 664 366
THIS	668 358 696 365
TRANSMISSION	704 355 807 366
OR	164 369 190 380
ITS	192 367 216 380
CONTENTS	220 367 291 381
BY	294 367 314 378
PERSONS	320 367 387 378
OTHER	392 367 440 378
THAN	442 367 481 377
THE	485 367 511 380
ADDRESSEE	513 367 600 375
IS	606 366 619 379
STRICTLY	624 367 690 378
PROHIBITED	694 366 782 377
YOU	164 380 201 391
HAVE	200 380 242 390
RECEIVED	246 380 316 391
THIS	320 381 352 389
TRANSMISSION	354 380 460 390
ERROR	484 380 534 391
PLEASE	538 378 592 389
NOTIFY	596 376 647 389
US	653 377 672 390
IMMEDIATELY	677 378 771 392
AND	774 380 810 388
MAIL	164 390 200 405
THE	201 391 234 401
ORIGINALI	234 390 297 401
TO	299 391 323 401
AT	342 391 362 402
THE	364 391 393 402
ABOVE	393 388 441 401
ADDRESS	444 390 513 401
December	374 458 470 475
9,	476 457 493 478
1999	500 458 546 475
Haney	374 497 435 517
H.	440 496 462 516
Bell,	470 496 509 517
Esq.	517 494 555 516
David	374 539 431 556
H.	438 538 458 558
Remes	466 539 527 556
(202)	374 559 425 576
778	433 559 465 576
5212	462 559 518 574
-	523 561 537 572
direct	541 557 596 575
fax	600 559 633 577
803E	374 598 425 616
//	392 626 437 657
Pages	490 635 557 657
(including	563 637 660 657
cover)	664 637 724 657

82253058	755 901 891 928
LORILLARD	509 63 590 76
TO:	124 203 152 217
FROM:	124 222 176 236
DATE:	124 242 172 256
AUG	381 279 423 293
SEPT	509 279 551 294
OCT	639 279 676 293
NOV	770 281 809 295
MANUFACTURER	435 204 574 219
BRAND:	437 223 500 236
X	844 279 864 294
12/	111 57 135 68
10/	136 56 163 69
36	163 57 185 68
09:	206 59 233 70
51	233 59 253 70
317	307 61 334 72
8450977	340 61 401 72
001/	872 70 908 81
002	907 71 936 82
COMPETITIVE	293 138 437 152
PRODUCT	440 138 546 152
INTRODUCTION	551 137 718 152
PROGRESS	397 156 514 170
REPORT	523 155 611 169
MRS.	187 203 229 217
K.	233 204 250 218
A.	251 204 271 218
SPARROW	275 203 359 217
R.	582 204 599 218
J.	600 204 619 218
Reynolds	620 204 692 219
Camel	507 222 558 237
Menthol	559 223 622 237
Full	606 240 635 255
Flavor	635 242 685 256
Box	689 243 721 257
and	722 243 754 256
Light	757 243 795 257
Box	799 243 831 257
TYPE	437 242 480 255
OF	484 243 503 256
PACKINGS:	507 240 596 254
R.	187 222 205 237
G.	204 222 221 236
Ryan	222 222 259 236
12/	188 240 212 254
10/	209 240 233 254
96	232 240 251 255
REPORTING	122 278 220 295
PERIODS:	222 279 302 293
(Forward	318 297 388 314
by	391 300 413 314
the	415 299 441 313
10th	444 300 476 313
of	480 299 497 313
the	498 299 522 313
following	526 300 600 313
month.)	600 300 660 314
TEST	122 335 164 349
MARKET	169 335 234 348
GEOGRAPHY	241 335 350 350
All	374 337 393 351
of	393 337 411 352
Region	409 337 457 351
7.	458 337 476 350
PRICE	122 374 172 389
POINT:	176 374 236 387
FULL	257 374 295 389
$	299 374 312 387
11.89	311 376 356 389
P/	391 376 408 389
V	403 376 417 389
$	419 374 433 387
(Indicate	485 374 551 389
Distributor's	555 374 652 388
Cost	653 374 690 388
Per	694 376 721 390
Carton)	724 374 783 391
Merchandising	372 412 474 429
the	477 413 500 424
top	501 415 525 426
tray	527 415 554 429
of	559 413 572 427
permanent	574 415 648 428
counter	652 415 704 425
displays	708 413 767 427
and	766 412 798 427
labeling	799 413 855 427
carton	120 432 168 443
fixtures	169 432 224 445
in	224 433 241 443
the	241 433 267 443
Camel	266 430 314 445
section.	314 432 368 445
Also	376 432 408 445
placing	407 432 458 447
metal	462 432 501 447
signs	505 433 541 447
and	542 432 571 445
temporary	574 433 644 446
counter	645 433 702 444
displays.	705 432 765 447
SALES	122 411 176 426
FORCE	183 412 238 427
INVOLVEMENT:	238 412 360 427
DISTRIBUTORS	124 487 242 501
-	250 489 261 502
ACCEPTANCE/	265 487 380 504
INTRO	379 487 427 501
TERMS/	433 487 494 500
INTRO	494 489 542 502
DEALS:	547 487 604 501
Product	120 508 181 522
is	181 506 192 521
being	196 508 238 521
introduced	237 508 316 521
to	318 506 336 523
all	335 508 355 522
Direct:	355 507 393 522
Accounts	397 506 462 521
in	462 507 481 521
the	481 508 507 521
Region.	507 507 559 522
Acceptance	566 508 649 523
is	652 508 665 521
spotty	668 507 710 522
at	714 507 729 521
this	729 507 757 522
time.	759 508 795 521
DISTRIBUTOR	122 582 233 596
INVOLVEMENT:	234 582 356 595
Assembly	122 603 192 620
of	194 603 209 614
promotional	210 602 295 616
products	299 603 360 616
and	364 603 392 614
shipment	392 602 457 616
to	458 603 473 616
retail	477 603 515 614
Indianapolis	519 603 604 616
Direct	606 602 648 615
Accounts	649 603 718 616
are	720 603 746 617
reported	748 603 805 617
to	809 603 823 616
be	826 603 846 616
receiving	125 622 187 637
B1G1F	188 620 236 635
product.	242 622 299 636
CHAINS	124 679 185 692
-	190 682 205 693
ACCEPTANCE/	206 679 323 693
MERCHANDISING	323 679 460 693
ALLOWANCE	462 679 564 692
Chain	124 698 167 712
acceptance	164 698 248 711
has	250 698 277 711
been	279 698 316 711
very	316 700 348 713
good.	351 698 392 712
INDEPENDENTS	122 774 249 789
-	257 777 270 787
ACCEPTANCE/	271 775 388 788
MERCHANDISING	387 775 523 786
ALLOWANCE	527 774 627 788
Acceptance	122 795 202 808
is	205 793 222 807
better	224 793 265 806
at	266 793 283 807
high	285 792 316 807
volume	318 793 370 806
locations	370 793 435 807
than	435 793 466 806
at	468 793 485 806
lower	486 792 525 806
volume	527 793 578 804
retail	583 793 615 806
calls.	616 795 655 806
CAMEL	84 926 140 940
WK1/	140 925 179 940
FMT	177 925 209 939
PAGE	461 923 503 938
1	505 926 515 939
OF	518 923 541 938
2	541 923 558 940

pH	149 207 164 215
SOLUBILITY	145 349 201 358
ORAL	159 485 187 494
A221	164 162 205 173
SIGNATURE	154 885 202 893
CENTER	246 909 287 918
RESEARCH	200 909 241 918
LORILLARD	149 912 197 921
87428306	838 643 866 731
DATE	663 880 688 891
COMPOUND	335 120 463 136
PHYSICAL	468 122 570 135
PARAMETERS	575 119 707 136
LRC	148 154 167 162
FILE	168 154 188 162
NUMBER	187 152 227 160
LOT	659 147 679 158
NUMBER	676 148 722 156
PHYSICAL	149 180 190 188
STATE	192 179 222 188
A	166 190 181 202
crystalline	185 189 288 202
solid	292 189 338 201
at	345 189 364 201
room	371 190 414 201
temperature	418 189 516 201
which	522 187 570 200
melts	575 186 625 201
at	627 186 649 201
>	655 184 667 200
56	666 184 685 199
C.	684 184 710 201
The	166 222 193 233
pH	201 222 222 237
of	228 222 249 235
a	255 226 267 237
50	274 222 289 237
%	292 221 302 236
concentration	310 222 427 235
of	433 221 454 236
A221	462 221 500 236
in	505 222 525 234
water	531 222 579 233
was	583 223 612 232
theoretically	619 219 738 235
calculated	168 237 259 249
to	263 238 284 249
be	288 237 314 248
7.26	319 234 355 250
at	364 237 384 249
22	390 235 410 248
C	410 237 431 248
from	433 235 475 247
a	479 238 489 247
0.5	496 235 523 246
%	524 235 535 247
solution	541 234 614 249
in	619 235 641 247
79.5	648 235 684 248
%	684 235 694 246
aqueous	700 237 763 250
dioxane	166 250 232 262
according	236 250 322 265
to	325 251 346 260
the	351 251 381 262
extrapolation	390 249 507 262
procedures	510 250 606 263
of	611 249 631 261
Dr.	635 250 666 259
P.	671 250 692 261
D.	700 250 719 261
Schickedantz,	166 262 280 277
Lozillard	288 263 375 275
Accession	377 263 461 275
Number	468 263 524 274
1662.	531 262 574 275
Referenced	593 262 681 275
45-	684 262 711 273
10-	711 262 737 273
1.	736 263 753 274
SPECIFIC	149 289 190 298
GRAVITY	190 287 231 296
Not	166 305 193 317
Determined.	201 305 303 317
MUTAGENICITY	163 361 229 370
SOLVENTS	228 361 279 370
A221	164 372 202 385
is	207 373 232 384
soluble	236 372 302 383
EtOH	335 370 375 383
at	380 372 402 384
0.2	406 369 436 385
g/	442 369 459 386
ml,	459 369 484 385
with	494 370 535 383
stirring,	540 369 616 385
at	627 372 648 384
room	655 372 696 383
temperature.	163 386 275 399
Reference	292 385 374 398
BC30-	380 386 423 397
88.	423 385 453 397
A221	164 440 200 451
forms	207 439 254 451
a	262 441 274 450
solution	277 439 355 452
in	361 440 381 451
corn	387 440 427 449
oil	433 439 461 450
at	464 439 485 450
0.5	493 436 523 451
g/	529 437 549 450
0.5	548 437 577 450
mL,	580 439 611 451
with	618 437 658 449
stirring	663 437 736 454
at	164 455 184 466
room	190 455 228 466
temperature.	236 453 344 466
Reference	361 452 446 465
BC30-	451 452 494 464
8888.	494 452 519 464
A221	166 507 202 519
forms	207 507 255 519
a	262 508 276 520
solution	277 505 355 518
in	361 505 380 520
corn	387 508 424 519
oil	431 505 462 518
at	468 505 485 518
0.5	493 505 520 518
g/	529 504 550 520
0.5	550 504 576 519
mL,	580 505 610 518
with	616 507 657 519
stirring	661 505 737 518
at	164 520 185 535
room	190 521 231 532
temperature.	232 521 341 533
Reference	357 519 445 532
BC30-	451 519 494 531
88.	494 519 520 531
ACUTE	150 575 180 584
CARDIOVASCULAR	184 574 266 583
A221	164 602 202 615
is	207 602 227 615
insoluble	233 600 319 613
for	323 602 355 614
this	359 602 400 614
procedure.	402 600 498 615
Reference	510 599 593 614
BC30-	601 598 646 614
38	648 599 670 612
STORAGE	149 635 194 644
RECOMMENDATIONS	194 635 285 644
Refrigerate	163 682 262 698
in	268 680 289 695
an	293 682 318 694
amber	324 680 371 695
glass	376 680 423 696
bottle	428 680 485 695
at	490 680 511 693
no	519 682 540 694
more	545 682 585 694
than	590 682 628 694
8	635 680 645 693
C.	645 680 671 693
COMPOUND	150 742 203 751
SENSITIVE	206 741 248 749
TO	251 739 267 750
☐	175 765 187 774
AIR	189 765 205 774
☐	222 765 232 773
HEAT	237 763 259 774
☐	277 762 292 773
MOISTURE	293 761 340 773
☐	354 762 370 773
OTHER	370 761 401 773
SAFETY	154 791 187 800
COMMENTS	187 791 237 800
(SUGGESTED	238 791 297 802
HANDLING	297 790 345 799
PROCEDURE:	346 790 405 798
A	483 890 498 903
-	506 890 516 901
13	529 890 551 903
FORM	846 904 872 913

TO:	79 88 103 102
FROM:	78 113 120 126
SUBJECT:	78 162 140 175
☑	757 138 789 152
GEOGRAPHY	214 187 295 198
REGION:	79 214 131 224
FULL	326 212 359 225
X	374 212 388 222
DIVISION:	78 261 137 274
FULL	326 263 359 276
PARTIAL	596 209 648 224
PARTIAL	594 261 649 274
DISTRIBUTION	210 360 299 374
20	368 437 387 448
15	370 455 387 465
29	372 472 385 483
44	372 489 389 500
17	370 507 384 518
34	372 525 389 535
15	372 542 389 553
20	370 557 387 572
22	370 577 387 588
27	710 436 728 451
15	710 455 729 466
37	709 472 729 483
Chevron	79 666 125 679
Exxon	78 718 114 732
Walgreen's	78 770 140 783
?	271 666 285 676
?	274 682 283 696
?	275 700 283 713
?	275 718 285 732
?	275 737 285 748
?	275 754 283 768
?	274 772 283 782
115	368 666 392 679
38	370 684 388 695
217	368 703 392 714
38	370 719 388 730
27	372 737 387 748
70	370 754 387 765
177	368 771 395 784
82253362	920 796 944 901
MAVPROGO	102 926 180 940
K.	233 91 246 102
A.	248 91 261 101
Sparrow	265 89 312 99
SUBMISSION	644 91 724 101
DATE	724 89 761 100
MAY	546 113 574 124
19	579 115 592 125
☐	600 115 628 126
JUN	551 140 578 151
30	579 138 592 149
☐	600 140 628 151
AUG	710 115 737 126
11	744 113 754 124
☐	759 115 787 126
SEP	713 138 740 149
22	741 140 758 148
J.	233 112 244 125
L.	246 115 261 126
McGinnis	262 115 312 126
MAVERICK	234 162 303 173
SPECIALS	307 162 367 173
MENTHOL	372 162 428 175
-	435 168 445 174
PROGRESS	448 162 518 175
REPORT	519 163 574 174
(ONLY	78 237 115 250
IF	118 237 131 248
PARTIAL	133 237 188 247
REGION	188 237 240 250
CONTINUE	242 237 307 248
WITH	311 237 344 248
DIVISION	348 239 405 249
(S)	407 239 416 249
SCOPE)	421 236 466 249
DIVISION	94 286 148 297
NAME:	152 286 194 297
DIVISION	96 311 148 324
NAME:	153 311 194 321
DIVISION	96 337 151 347
NAME:	153 337 192 348
DIVISION	327 288 379 299
NAME:	385 288 427 299
DIVISION	327 310 381 323
NAME:	383 311 425 322
DIVISION	327 335 384 348
NAME:	387 335 425 349
#	592 288 603 298
REPS	603 286 641 296
#	592 310 603 323
REPS	603 310 640 323
#	596 337 604 350
REPS	607 335 643 346
DIRECT	80 381 128 392
ACCOUNTS	131 381 201 392
AND	206 383 233 393
CHAINS	237 383 283 393
HEADQUARTERED	285 381 397 394
WITHIN	400 380 446 394
THE	449 380 473 393
REGION	477 381 529 394
(15+	78 394 102 405
STORES)	106 395 163 406
STOCKING	164 395 230 405
NO	233 395 253 406
MAVERICK	255 395 322 405
SPECIALS	326 395 385 406
MENTHOL	385 394 450 405
NAME	92 418 131 432
OF	131 419 149 430
ACCOUNT	155 419 217 430
IND/	251 406 278 417
LOR	279 408 303 416
VOLUME	251 419 306 432
NO.	335 406 358 419
OF	364 408 384 416
STORES	336 419 388 429
NAME	453 420 489 431
OF	490 420 505 431
ACCOUNT	510 419 572 430
IND/	612 406 636 419
LOR	636 408 660 419
VOLUME	611 420 667 430
NO.	692 408 714 419
OF	722 408 740 418
STORES	692 420 746 433
Sac	433 439 456 449
N	457 437 468 447
Pac	470 439 490 449
ACO	435 454 462 465
Texaco	462 453 503 467
Lone	431 472 462 482
Star	462 472 485 483
75/	625 436 643 450
2	644 436 652 449
95/	625 454 644 468
3	644 455 652 466
76/	622 472 641 485
3	640 472 651 483
26/	266 437 283 448
2	283 437 291 448
42/	265 454 283 467
2	285 454 293 465
106	262 472 289 483
/4	286 472 297 482
62/	266 489 285 500
2	285 489 293 502
78/	266 506 285 519
4	285 507 293 517
319/	259 524 283 537
16	283 522 297 536
65/	266 542 283 553
3	283 542 293 552
69/	266 559 283 572
3	285 560 293 570
80/	266 577 283 590
4	285 578 293 589
Shopper	78 575 125 589
Mart	125 575 149 589
Neal	78 559 115 570
One	115 560 141 570
Stop	140 560 167 570
Mini	78 539 102 554
Mart	102 541 128 555
Albertson's	78 521 139 536
-Houston	140 524 194 537
Valley	78 506 114 520
Shamrock	115 507 169 520
Get	78 489 102 500
Go	115 489 133 500
Speedy	78 472 119 483
Stop	122 472 148 486
Western	78 454 125 465
Beverage	127 453 177 466
Don	78 436 100 449
&	102 437 111 447
Bens	116 437 148 448
DIRECT	80 610 128 623
ACCOUNTS	133 612 202 625
AND	204 612 232 625
CHAINS	234 613 282 623
HEADQUARTERED	285 613 397 621
OUTSIDE	401 613 457 623
THE	458 612 486 623
REGION	490 610 538 623
(15+	78 623 102 637
STORES)	107 624 164 635
STOCKING	167 626 229 637
NO	233 626 253 636
MAVERICK	255 626 324 636
SPECIALS	326 624 387 635
MENTHOL	388 626 449 637
NAME	92 649 129 660
OF	135 649 152 659
ACCOUNT	155 649 217 660
IND/	251 637 278 648
LOR	277 638 305 648
VOLUME	251 651 312 661
NO.	358 638 385 648
OF	388 638 407 645
STORES	358 649 412 660
NAME	453 648 490 659
OF	493 651 511 662
ACCOUNTS	510 651 571 662
IND/	611 637 635 650
LOR	633 637 663 645
VOLUME	607 648 667 663
NO.	690 637 714 648
OF	722 637 741 648
STORES	692 649 749 663
Brookshire	78 684 137 695
Bro's	136 686 172 697
Eckerd	75 701 116 715
Drugs	120 703 153 713
S.	164 701 177 714
Texas	179 703 210 713
Philip's	78 736 119 749
66	122 736 139 749
Star	78 754 100 767
Enterprise	103 754 159 765
Page	765 926 803 940
1	803 926 811 940
of	820 926 831 937
3	836 925 844 939
Pages	850 925 892 942

DATE:	161 761 212 776
DATES:	614 627 663 641
BROKEN	762 278 823 295
LEAKED	859 278 923 293
GOOD	680 279 724 297
T07281A	262 148 332 166
Lorillard	354 190 443 208
012590	252 278 311 292
One	393 411 422 425
B220	466 233 507 248
87137840	873 802 900 891
TEST	457 105 499 120
ARTICLE	505 105 574 119
RECEIPT	578 103 649 121
TA	179 154 207 167
#:	212 152 232 166
SPONSOR'S	179 194 271 209
NAME:	276 196 327 214
TEST	174 240 221 255
ARTICLE	225 240 298 254
IDENTIFICATION:	306 239 453 252
LOT	176 282 211 297
#:	215 284 237 297
CONDITION	458 279 544 299
OF	550 279 573 293
SHIPMENT:	578 278 664 298
SHIPPED	174 325 247 340
VIA	252 327 293 341
Direct	324 324 380 339
Exress	389 325 458 339
Clear	393 363 444 380
brown	448 363 495 380
liquid	505 363 564 380
PHYSICAL	173 369 255 383
DESCRIPTION:	262 369 378 383
NO.	173 413 202 428
OF	212 415 238 426
CONTAINERS:	242 412 348 429
GROSS	173 458 222 473
WEIGHT	228 457 298 472
Not	322 453 357 468
provided	371 453 440 470
NET	535 454 568 469
WEIGHT	573 453 637 470
(if	642 453 671 471
provided):	677 453 775 473
100	784 450 812 464
g	821 451 835 462
Not	342 497 378 508
provided	393 494 461 509
EXPIRATION	173 500 271 515
DATE:	276 501 327 515
SPECIAL	170 546 241 559
HANDLING	246 545 328 559
REQUIREMENTS:	335 542 462 559
Store	485 538 531 552
refrigerated	541 538 651 553
in	659 536 681 549
dark.	688 535 735 550
RECEIVED	166 631 249 645
BY:	252 630 288 645
03	735 623 757 636
/01	757 620 783 637
/90	783 619 812 639
STUDY	164 675 219 690
DIRECTOR	225 675 305 689
/DEPARTMENT	306 675 419 690
Ray	458 670 487 684
David	495 670 546 684
SIGATURE	164 718 256 733
OF	262 718 284 732
DEPARTMENT	288 718 392 731
CONSIGNEE:	396 716 491 730
03	246 753 279 770
/02	262 749 320 788
/90	308 750 363 785

VENDOR	53 73 108 84
TERMS	90 117 132 128
CODE	201 197 238 211
DESCRIPTION	483 200 571 214
QUANTITY	60 197 130 212
DEPARTMENT	383 75 472 85
USE	474 77 501 87
ONLY	499 77 539 87
NC	727 89 754 103
DATE	745 39 782 50
Prev.	740 108 773 118
UNIT	831 201 866 214
PRICE	869 203 909 216
4111	383 754 433 768
8700	565 757 609 768
87147607	813 785 836 874
FOR	268 75 295 83
PURCHASING	295 75 382 85
☐	76 42 95 53
PURCHASING	99 43 181 53
☐	77 56 94 67
STATIONARY	99 57 181 68
PURCHASE	343 45 438 56
REQUISITION	442 46 555 57
PLEASE	236 60 285 71
INCLUDE	287 60 346 71
ONLY	346 59 383 72
ONE	385 60 416 70
TYPE	416 59 451 72
OF	452 61 474 71
MATERIAL	476 61 546 72
ON	544 61 568 72
THIS	570 63 603 73
REQUISITION	603 61 688 72
P.	612 38 625 46
O.	625 38 638 45
1534	640 38 669 45
LT-1979	684 47 735 55
April	753 56 809 70
19,	821 56 853 70
1988	867 57 909 71
Piedmont	59 84 147 97
Research	159 84 246 98
Laboratory	256 87 367 102
2748	377 87 422 100
Patterson	434 87 535 101
Ave.,	542 89 597 103
Greensboro,	608 88 730 103
ORDER	744 78 791 88
NO	793 78 817 88
or	775 108 788 118
Recommended	789 108 872 119
Supplier	871 106 922 119
Lorillard	55 140 159 153
Research	166 142 256 153
Center	265 141 333 156
N.	438 144 460 157
A.	473 144 495 157
Thaggard	507 145 599 159
As	706 148 730 159
required	743 147 831 161
DATE	652 134 688 144
WANTED	690 134 748 145
SHIP	54 131 85 139
TO	86 131 106 139
(DEPT	108 133 155 143
BRANCH)	155 133 214 143
27407	640 105 699 116
NET	181 113 214 126
15	224 112 243 126
F.	280 119 293 130
O.	293 119 307 129
B.	307 119 317 129
N/A	400 115 435 129
VIA	490 122 516 133
N/A	574 117 610 130
420	55 168 90 182
English	99 169 181 184
St.,	190 169 230 183
Greensboro,	245 172 363 186
NC	373 172 399 183
27405	409 170 465 184
This	163 225 212 240
is	220 226 243 240
your	254 228 300 242
authorization	307 229 453 240
to	461 229 485 240
prepare	494 232 571 243
cigarette	583 230 684 244
smoke	695 232 749 246
condensate	758 232 874 245
according	164 256 265 271
to	274 257 298 267
the	306 257 342 270
protocol	350 257 440 272
"Standard	452 257 552 271
Operating	561 260 662 275
Procedure	671 260 773 275
for	784 260 817 275
the	830 263 865 276
Preparation	164 282 286 297
of	297 284 319 298
Smoke	329 285 385 299
Condensate	394 286 507 300
for	517 285 549 302
Mouse	557 289 617 303
Skin	625 288 674 302
Bioassay,"	680 288 795 301
for	808 291 840 304
the	849 289 887 303
period	163 313 232 328
April	241 313 294 328
1,	304 313 328 327
1988	341 314 387 327
through	394 316 476 330
December	485 316 573 330
31,	581 314 616 332
1988.	626 316 679 331
Condensate	701 316 819 331
will	823 318 872 333
be	880 320 906 334
prepared	163 342 254 357
acording	263 344 364 358
to	370 344 398 357
a	405 346 418 356
time	428 344 473 357
schedule	483 345 571 356
provided	581 345 673 360
by	679 346 702 361
Lorillard.	715 346 826 360
The	848 346 884 361
fixed	160 369 219 384
price	226 370 286 385
for	297 372 328 385
condensate	338 373 451 387
collection	460 372 573 389
will	578 374 625 388
be	634 374 660 388
at	667 374 693 388
a	701 376 715 387
rate	727 377 769 390
of	779 376 806 389
$1,	164 397 193 412
750/10,	197 398 271 413
000	274 398 306 411
cigarettes	315 399 429 414
smoked.	437 402 514 416
Piedmont	538 401 626 419
will	634 404 679 418
pay	688 406 728 419
the	735 404 771 418
cost	780 405 826 418
of	836 405 862 419
consumable	163 426 273 440
supplies.	282 427 380 444
This	403 429 448 443
work	456 430 505 444
is	514 430 540 444
to	548 430 570 444
be	578 430 604 444
conducted	613 432 713 446
in	726 433 749 447
accordance	757 433 872 448
with	160 455 206 468
the	215 455 250 469
December	259 455 351 469
10,	360 455 391 472
1984	405 457 450 472
formal	460 457 529 474
agreement	535 461 635 474
between	647 461 725 474
Piedmont	735 461 826 475
Reseach	836 461 914 476
Laboratories	160 483 294 497
and	300 485 341 498
Lorillard.	350 485 460 499
All	478 485 514 500
work	523 489 570 502
is	579 487 603 500
to	612 489 634 503
be	644 489 667 502
coordinated	677 489 804 503
with	811 489 858 504
our	866 490 904 503
Mr.	159 511 191 525
Neil	202 511 249 525
Thaggard	259 511 347 528
(919)	360 513 413 528
373-6628	428 514 523 528
FOLLOW	136 679 194 693
UP	197 679 214 690
DATE	217 679 255 693
BUDGET	155 732 210 743
NO.	210 730 236 745
REQUISITION	438 682 523 693
NO.	525 682 551 693
ISSUED	749 683 798 696
BY	802 684 819 695
APPROVED	740 735 810 748
BY	813 735 835 749
DEPT.	533 732 573 746
NO.	575 733 599 747
ACCT.	382 733 426 744
NO.	428 733 453 746

17	480 304 502 315
cc:	591 257 611 267
:	330 235 358 248
From:	330 268 377 282
Area:	330 302 372 317
Region:	407 304 469 318
5	381 303 396 316
X	224 270 238 280
Chains:	115 366 185 381
Independents:	111 472 238 486
82251504	901 832 931 941
11/05/97	92 91 164 101
11:	183 89 206 100
03	210 89 229 99
813	279 88 307 101
384	316 89 340 99
0683	348 88 381 99
LORILLARD	477 89 551 100
TAMPA	559 89 604 99
GREENSBOR	652 88 733 101
0002/	811 87 859 101
003	859 88 883 101
Retail	286 183 346 200
Excel	351 186 407 200
Progress	412 184 500 201
Report	507 186 576 201
Submission	116 203 196 216
for:	201 204 224 214
Distribution	592 205 668 219
by/	671 205 690 219
to:	690 207 709 220
DM	592 222 615 232
to	620 221 633 232
RSM	635 222 671 235
1st	672 221 696 234
of	696 223 710 231
Month	713 223 758 234
RSM	591 237 627 251
to	625 240 643 248
R	645 237 659 248
W.	659 239 679 249
C.	680 239 694 250
10th	700 237 726 251
D.	616 257 635 267
O.	633 257 651 268
S.	649 256 664 266
R.	416 235 436 249
W.	440 235 464 248
Caldarella	466 236 547 249
Kent	419 270 457 281
B.	458 268 477 281
Mills	481 267 517 282
July	116 218 145 228
31	148 218 167 226
August	118 235 165 246
29	168 233 188 244
September	118 251 189 262
