label	text_a
1	今天在家和面，女儿问我：“妈，你和的面是固体还是液体？”我愣了一下，“这实在不好说。”我回答。女儿说：“固体液体混合呗！”yes，it's right.原来《混合的物态》一书中有讲解。接着，女儿又考我，人是液体还是固体等等问题。我感叹，书啊，有用就好！值！
0	不如新开张时候好了，房间的地毯比较脏，网速是很慢的，电视的操作也非常不人性化。 淋浴的地漏下水很慢，一不小心就要水漫金山！ 酒店内的按摩和足疗的价格就是让你去一次再也不要去第二次，而且会一直鼓动你增加消费项目！！ 优点也有，就是前台check-in的女孩倒确实很漂亮，呵呵。
1	之前看评论有说收到的书箱子坏掉了，也有些担心，呵呵！不过寄来的箱子真的很好，跟之前金庸全集的箱子一样好。对我来说书的大小也适中，因为我就是喜欢小版本的图书，之前也收了一套唐码的世界名著口袋本。说机器猫哈，印刷的也很好，每本的封面跟之前的老版也一样，里面的东西有人说每本都有一两处变的，惭愧~我没看出来，可能之前就没看全过吧！对我来说我是非常喜欢了！
1	终于可以打分了，打五星吧，实在太喜欢这本书了关于彭老这本书，个人认为怎么赞美都不为过。原因有三：1.语言通俗易懂、浅显易懂，容易阅读理解2.理论深入透彻，直指中医本质。3.内容系统完整，层次分明
1	如标题所言,一本适合安静阅读的书,一本需要耐心品味的书,诗词的年代貌似离我们已经遥远,但是,翻起已经泛黄的书页,忆及曾经摇头晃脑背过的诗篇,于是不由得觉得温暖,有多久,我们不曾这么安静了?在都市的繁华中寻找一份安宁,在生活的喧嚣中觅得片刻宁静,每天穿梭于不同的酒席,应酬,KTV,你厌倦了么?你真的快乐么?给自己的心灵安个家,希望所有的人,得到最美丽的平凡.
0	根本就是家庭旅馆..还298+12基金...我去的时候刚好是国庆他们说在装修,把我安排在前面的民宅一样的地方..刚开始带我去6号楼，妈的根本不是人住的破..然后把我带回8号楼.大一点..而且这个地方离海很远,,到的晚上说明天会用车送我们到海边,第2天下大雨,说车不在，我朋友和他交涉,旅游的心情都被影响...被ctrip的照片骗了..这个破旅馆真的不是人住的!!以后再也不图便宜了!! 补充点评 2007年10月11日 ： 298的房间ctrip上标有"宽带免费"..可那里根本不能上网..我带的那么重的电脑就白拿了..我有被骗的感觉!!
0	屏幕看着不爽，Vista很慢，尤其关机。分区不合理，三个区：一个1G（不清楚干什么的），一个10G（用于备份，其他软件安好后备份，发现10G空间不够，备份不了），其他是C盘，vista自带分区不能用。
1	比原先的1000h升级改进了不少，键盘比以前防灰尘杂物好多了；而且这个价钱还是带正版xp的，很超值！
1	我很喜欢《哈利&#183;波特》啊!终于盼到大结局了，一个完美的结局！ 故事的最终结局证明了哈利波特是一个童话。虽然，这几年的等待，哈迷们都已经从孩童长大成人。故事也从开始的惊险刺激到越来越黑暗，说他是童话，但不适合孩子阅读。好在，最终结局还是回到了童话的套路。主角幸福的生活下去！
1	在上海市中心的位置，因此比较牛气。不过在周围几个酒店里性价比算高的了，大床房难订到。
1	看图片好像不咋的，但是实物挺漂亮的，有点像商务机，手感不错，配置也均衡，家用完全OK，
1	诶。。。。。。。。。不好意思，写错书了。。。。是写给《百万富翁》的，封面有些像。。。
1	这个宾馆比较陈旧了，特价的房间也很一般。总体来说一般
0	本本外壳的模具有些粗糙，usb口感觉粗糙，接口的金属都看到了。不爽。
1	： 性价比不错，做工精致，外观尚可，很适合工科生用 这个配置和价位真的很合适，完全够用，而且小黑的质量非常不错。外观不错，我比较喜欢整体都是黑色的本本，所以我对此本非常满意！另外，本本整体感觉本本很结实！
0	1、电池不太强 2、没有任何预装软件；起码电源管理还是需要弄一个的呀，惠普？
1	散热效果不错，功耗很低，配置较高，运行时声音很小， 屏幕挺舒服的，
1	酒店设施及服务质量一般,交通情况比较方便,较适合中等收入家庭旅游选择
0	画面凌乱,我习惯比较细腻的画风,另外故事内容也很枯燥,给小孩讲的时候,一长串的外国命名也让人够呛貌似炒作的
1	外观漂亮，尤其是屏幕，经检验完美屏，其他配置也和商品介绍一致，收到的机器为未开封机器，硬盘通电8小时，非常满意。
1	毫无疑问凡是林语堂先生的书在我看来都是好书，都值得一看。此书是林先生用英语所写，某黄姓人所译（恕我孤陋寡闻），无奈，译成汉语感觉仿佛比英语原文还要难懂，某些句子措辞、语法实为晦涩，有些不爽。想，即使是林先生的汉语散文大作语句也未见得如这般拗口。确实是30年代的文风，但有点儿过了头，太做作。但即便这样，还是推荐大家一读，毕竟是林先生的成名之作。
0	尽管近来酒店的价格上涨了许多，但因离电视台较近，已经住过许多次。而最近这次酒店的做法非常令人气愤。7月25日我因是下午3点的飞机去上海，中午在房间休息没有注意到时间下楼结账时是1点钟，前台服务员非常不客气地讲因为系统是自动计算的我这天的房间是按照1.5天结算。无论怎样说明都无济于事。更加令人气愤的是结帐后饭店帮我叫出租车去机场，司机根本不打表硬要120元才去。明明去机场最多不过80元。这样的酒店服务连2星都不如！！！！！
0	本来不喜欢散文,因为张爱玲的缘故拿来读读,读了一半,觉得没劲.可能是因为他负了张爱玲的缘故,更不喜欢作者本人.不打算读完了.
0	1、热水是几乎没有 2、酒店水壶内有非常多的残余物 3、房间有浓烈的甲醛味道 酒店为我订的是5001，到了晚上房间出门右转是美容美发（这大家都知道是什么店）那里小姐的声音比电视的还大，房间窗外的卡拉OK一直唱到凌晨2点，还蹦迪。 最让我生气的是浴室里两条浴巾的中间居然夹着一条男人的内裤，看外观明显是使用过的，与酒店总台投诉的时候，酒店一带眼镜的女经理总是让我提出要求怎样，我能要求怎样，难道要你全额免单？这家酒店真让我心寒！从来没见过这样的酒店！！！ 补充点评 2008年7月2日 ： 强烈建议大家不要入住 怀仁酒店
0	之前已住过该酒店觉得还可以,但这次感觉却非常糟糕,安排入住的竟然是一间没窗的房间,由于当时比较晚又是唯一的一间房,不得不住,但到现在想起都心有余悸,如那天碰巧有火灾那我怎么办?其实一直有个疑问,为什么通过携程订的房间不是在边上就是在哪一个角?现在还有没窗的!价格问题? 宾馆反馈 2008年4月22日 ： 首先非常感谢您对酒店的评价，对于您在酒店所感觉的不适，我们深表歉意！携程一直是酒店的重要合作伙伴，对携程的客户我们一直尽量提供最优质的服务，但因酒店建筑格局原因，有三间房间为无窗格局，客人当天预订时较晚，酒店房间较紧张，只有无窗的房间安排。但前台在安排客人入住此类型房间前，均会与客人做好沟通。对于客人所提出的安全问题，此房间除无窗外其它设施设备都一样，且酒店消防系统齐全，每年都有通过消防部门的有关审核，确保客户的生命安全。再次感谢阁下的意见，期待您的再次光临！
0	典型的国营酒店，管理层缺乏责任心，管理混乱。房间里的大灯镜灯台灯都是坏的，只有一盏床头灯可用，不知道酒店是怎么维护的。最可气的是结帐时竟然要求客人赔偿房间里已损坏很久的鞋盒，简直是讹诈。
1	本书使用阴谋论的观点阐述了近代发生的所有重大历史事件的因果。揭开了金融这一新式武器的威力。我当初在一本小说中看到国本书的简介，感到很不可思议。购买这本书后，花了一个星期阅读完，感觉受益匪浅。对货币产生的破坏作用大体有了了解，再结合中国股市和楼市的涨涨落落，很有感触。也对新形式下的中国金融安全充满担忧。独立理财的朋友都应该看看这本书，假如金融危险来临，大家离安全门的距离也会近些。
