label	text_a
1	由于时间关系只能草草的写下。一直很喜欢俞敏洪老师的演讲，最近一直在准备考试，很辛苦，所以特地买了这本书，在自己想要放弃的时候拿出来看看马上会获得很多的动力让我坚持下去。书里面最多的还是提到关于出国的事，我由于条件有限所以暂不考虑，因此还特意买了一本送给我的朋友，她很犹豫是否要出国，希望能帮到她。向大家推荐这本书。任何的成功学书籍都只是一种激励，关键还是靠自己的。
1	对于这本鲤,我是针对于它每期的主题而买的，第一次买“鲤&#183;孤独”很自然的认为是张悦然写的，买了之后才发现原来是她主编，所以有一点失望，随便的看了几篇，觉得也就这样，没什么大的感觉，但是却一直很喜欢她出书的主题，所以这次就买了“鲤&#183;谎言”。看完之后发生真的很喜欢很喜欢她对于书的主题，里面的内容也相当的好，虽然没有一篇篇的看下来，但让我产生一种不一样的感受。很好看！
1	关注本本一个多月了，就看中这台了！GT130M！！！CPU够用就好。外观也挺漂亮的
1	做工精细 界面干净雅致 性能不亚于一些大品牌 包装周到 打开第一眼就非常喜欢 用了两天 丝毫没有陌生感
1	我的家人都很喜欢，这本书买对了。呵呵，欢迎同好与我再交流，toryhellen@sina.com.
1	房间很大，交通方便。早餐还可以。下次去沈阳，还是住那。 补充点评 2007年12月25日 ： 贵了一点，如果不是公司付账不会住那。
0	完全达不到四星标准,前台小姐臭着一张脸,南楼的服务小姐还是瞒热情的.被子有一股怪味,洗手间地板不整洁,电视没有国际台,半夜还接到按摩小姐的电话.唯一觉得还可以的是中餐厅的菜还可以.用餐也不贵.
0	挺悲哀的,住的是双标间国庆是230,在杭州住了个锦华之旅已经很挫了,这位仁兄有过之而无不及,依然的一阵阵怪味,纱窗坏的,空调乱叫,唯一的好处就是代售附近的景点(如:浙西大峡谷,天滩,大明山等)门票八五折,本身在携程订的是两晚,连忙把第二晚的给退了,听当天把我们带到天滩的司机介绍住在大峡谷镇的一个旅店.
0	严重漏光！还不让退！郁闷！说不是质量问题！第一次帮同学买，哎！下次打死也不买了
1	我入住在如家,让我这个漂泊在做技术服务的人员真正感到如家的感觉,我非常喜欢!
0	很容易粘上指纹~~内存比较小~要是内存是2G的话估计~会有更多的朋友会喜欢的（2G内存跟1G差不了多少钱）
1	性价比高，刻录机带LightScribe 盘面光刻技术，也就是可以进行光雕刻录
1	酒店设备不错，也干净，但离地铁站还是有一段距离，要穿过好几个小商场，没什么路标指示，还是要问一下人。但这样的价钱，性价比算不错了。而且用港币付款，兑成人民币很划算。
1	可能是住的时间很长，有一个月，所以服务还是很不错的，住在15楼，晚上还是比较安静的，虽然是临街的房间，早餐没有太大的变化。
0	看完不知道作者到底想说什么，想了解一下具体的方法结果一无所获，解决不了实际问题。
1	房间非常好，早餐还好，比较满意。房间缺少针线包，客房部人员反应速度比较快，再去沈阳还住高登。
0	运气太差了，屏幕中央有个点。USB口只有两个少了点， 读卡器没有保护盖子，爱近灰尘。东芝的说明书，写的凌乱不易看懂啊
0	价格有点高，电池电量消耗过快，机身容易留下指纹，其它的还没有发现！一点人情都没有，赠品一样都没有！可恶！
1	赞美女人，从来都是以贤妻良母为标准的。似乎女人的一生只应该是奉献自己。一辈子做女孩，教你寻找女人的快乐，教女人以新的观点选择自己的生活方式。此书语言及思想的转变过程，信仰的寻找过程，毫无吸引我之处。吸引我的是结果。或者说最终的观点。 这是个个性化的年代，生活方式从来都不只限一种。选择你自己最乐意的！当然，经济不独立的人，就缺乏独立的人格。切记切记。。。
0	烂酒店一个.结帐时多收了90元,回来后看帐单才发现,先讲携程帮忙查询,说是我朋友房间的消费,从来没听说过未经本人签字可以把他人房间的帐挂来的. 自己打电话到总台,又说是我的早餐消费,但实际我的早餐是现金结帐,又找不到借口了.就说是在一楼咖啡厅有张我签的单子,请总台传真过来核对,又说要确认,实际上我根本没有另外的消费. 还有高级房竟然是两张床,如果要大床,就在升经.周边环境更是不用讲,连个超市都没有.
0	没货了为什么在页面上不显示告诉啊，还让人买什么啊？这不骗人吗！对客户尊重最起码应该显示暂时缺货的啊，别让人白费力气。
1	读此书，才意识到中国历史上最值得推崇的时代是春秋。 能人倍出， 百家争鸣的时代。 王者有王道， 从上至下， 都是有礼有序。书里讲的故事都很有趣， 文风随意， 似在谈史， 又有点调侃历史的味道。特别适合还在读历史的中学生。 不妨听听老师以外的人怎么侃历史的。当然，历史故事讲得还是浅了一点。 而且是第一部， 看到一半， 有点半杆子的味道。 就等下一部吧。
1	非常好用，速度 也不错，特别好用，做工非常棒，经典好东西，早买早享受
0	入住时说是四星级酒店，一进驻，，，，失望。。。。
0	满怀憧憬的看这本书，看到最后，也没有想象的那么震撼，那么泪流满面。作者的文笔很差，很初级，叙述让人不能产生情感的共鸣，建议他多学习那些名作品，同样写文革，请看看余华是怎么写的，同样写爱情，请看看琼瑶阿姨怎么描述的还有我觉得，这篇史上最纯洁的爱情，太名不副实。艾米你以为单纯的描写男女主角不发生关系，就是纯洁了？？？？看来你对爱情的理解还太浅薄
1	《窗边的小豆豆》写出了一个孩子纯真的童年和质朴的内心世界。也许每个孩子的童年都有类似的想法和心态，但却早早的被所谓的成熟、正确想法给扼杀了。现在的我是个准妈妈，小豆豆给我指明了一条如何正确培养孩子的道路，很感谢《窗边的小豆豆》给我的启迪，很感谢豆豆的童趣，很感谢小林老师的教育模式。
0	1、有点重，2、速度明显较14寸的笔记本慢，打开网页多的时候，有点卡，
1	酒店的环境非常好,但是房间装修一般,比较旧.服务也不错,有24小时送餐服务.虽然设施陈旧,下次还会选择这里,因为酒店的环境吸引我 碰巧是桃花开花季节,非常大的桃园,开得很灿烂的桃花!值得!
1	万豪是国际明牌酒店，前台服务总算合格、态度良好。 然而可能是重庆的关系，这家房间质素非常一般而已，旧、小、设施普通。按这房价在重庆的CBD解放碑可以找到房间质素高很多，但价格要便宜多的。 最值一提的是酒店大堂旁的西餐厅，中午自助餐可能由於没什么生意，食物新鲜度及服务员劣质的服务态度加上重庆顶级五星收费，会叫你马上决定别再考虑走进去。 在重庆解放碑已住过好几家五星，建议若则重品牌的住客，相若的房价，选洲际会发现相差很远，物有所值。
0	如题..作者可以用不知所谓来形容.浪费了我的时间.她顶多也就是个白领.一个一点文采基础都没有的白领作家.看这样的书非常的后悔.想要在自己的人生历练下记录自己的脚印这没有关系.但问题是你还出书.....建议如果真的要出书的话.就要像付摇那样的水平再出吧.跟<输赢>比.根本不是一个级别的..再说一便此书太恶心.此人太恶心.不信的就买吧
0	虽然CPU发热量不大，但机器硬盘发热量较大，导致CPU风扇不停地高速转动，晚上使用觉得噪声太大，比我的15寸的HP的声音响得多（同样的工作量，不谈速度了），这是个遗憾！
0	从04年到06年，常带同事和家人住在主楼1号楼。此次CHECK－IN时，被告知住在2号楼，2号楼没有电梯，带着3岁的小孩很麻烦，另外窗外不象1号楼有风景、房间设置陈旧，价格却与1号楼一样，有一种上当的感觉，将来如果不能事先确认，不打算住在这个酒店了。
1	微星的本子老婆大人拿到了很满意，样子养眼，做工也说的过去，6芯的电池能用5个小时，自带的XP省的装系统了，这个价钱在京东买比起在中关村和奸商斗争还是要放心的多。京东这次配货很快，第二天就可以去总部自提了。
0	还不如直接到那里找个导游去订都比携程订的便宜,导游说十一他们能拿到300元的价格,携程给我的价格太高了
1	看了网友的点评才去的，确实不错。 环境不错，紧靠大海，宾馆游泳池也不错，服务更不错，很象海南，泰国等地的服务，都是微笑服务，住宿也不需要押金，CHECK IN/OUT都很快； 就是住的迎宾楼的房子，没有大堂；另外淋浴房设计好像有问题，站着冲的话水会从里面流出来，弄地满地都是。。。
