974	[14, 15, 8, 9, 38, 39, 30, 31, 44, 30, 31, 8, 8, 8, 38, 39, 14, 15, 15, 44, 38, 1, 36, 14, 38, 39, 38, 14, 15, 44]
975	[46, 47, 47, 47, 47, 47, 47, 44, 46, 47, 47, 47, 47, 47, 44, 46, 47, 47, 47, 47, 47, 47]
976	[20, 21, 21, 14, 15, 15]
977	[14, 15, 44, 24, 25, 25, 25]
978	[14, 15, 0, 43, 14]
979	[50, 51, 38, 38, 14, 15, 42, 42, 43, 14, 15, 44, 38, 39, 14, 15, 14, 15, 38, 39, 44, 38, 39, 38, 43, 42, 43, 14, 15, 42, 43, 44, 8, 38, 39, 42, 43, 42, 43, 14, 15, 38, 39, 38, 38, 39, 44, 38, 39, 14, 15, 6, 14, 15, 42, 43, 44, 38, 39, 14, 15, 38, 39, 14, 15, 42, 43, 14, 15, 6, 14, 15, 42, 43, 14, 15, 44]
980	[14, 15, 44, 24, 25, 25]
981	[24, 25, 24, 25, 25, 15]
982	[24, 25, 25, 25, 44, 12, 13, 44, 0, 0, 1, 14, 15, 43, 14, 15, 44, 12, 13, 44, 0, 0, 49, 15, 14, 15, 14, 15, 14, 15, 13, 13, 44, 0, 1, 14, 15, 15, 38, 44, 44, 44, 24, 25, 25, 25, 14, 15, 44, 44, 44, 14, 39, 6, 30, 8, 0, 14, 15]
983	[14, 15, 30, 31, 6, 30, 31, 14, 15, 38, 39]
984	[52, 53, 53, 53, 53, 38, 53, 14, 15, 14, 15, 44, 52, 53, 53, 14, 15, 15, 8, 38, 14, 15, 38, 38, 14, 15, 44, 44, 44, 52, 53, 14, 15, 44, 44, 44, 24, 25, 25, 44]
985	[12, 13, 13, 13, 0, 14, 14, 15, 14, 15, 15, 14, 15, 14, 15, 42, 43, 43, 14, 15, 15]
986	[24, 25, 25, 25, 47, 47, 47, 47, 44, 46, 47, 47, 47, 47]
987	[34, 35, 44, 8, 38, 27, 36, 4, 42, 43, 43, 49, 26, 38, 39, 14, 8, 38, 39, 26, 49, 17, 26, 14, 15, 10, 38, 39, 39, 44, 30, 31, 8, 38, 14, 15, 38, 26, 49, 33, 38, 39, 14, 15, 38, 39, 12, 13, 36, 42, 43, 44, 6, 6, 7, 8, 9, 38, 39, 30, 31, 13, 36, 28, 44, 30, 31, 8, 9, 38, 39, 39, 36, 42, 39, 44]
988	[46, 47, 47, 47, 47, 47, 14, 25, 25, 25, 47, 47, 47, 47, 47, 47, 47, 47, 47, 47, 44, 46, 47, 47, 47, 47]
989	[46, 47, 47, 44, 24, 15, 15, 44, 0, 1, 42, 43, 15]
990	[46, 47, 47, 47, 47, 47, 47, 47, 47, 47, 47, 47, 47, 44, 46, 47, 47, 47, 47, 47, 47, 47, 44, 46, 47, 44, 46, 47, 47, 47, 47, 44, 46, 47, 47, 47, 47, 47, 47, 47, 47, 47, 47, 47, 47, 47, 44, 46, 47, 47, 44, 46, 47, 47, 47, 47, 47, 47, 47, 47, 44, 46, 47, 47, 47, 47, 47, 47, 47, 47, 47, 47, 44, 46, 47, 44, 46, 47, 44, 46, 47, 47, 47, 44, 46, 47, 47, 44, 46, 47, 47, 47, 47, 47, 47, 47, 44, 46, 47, 44, 40, 41, 38, 39, 44, 24, 25, 25, 25]
991	[10, 11, 36, 4, 48, 49, 49, 27, 24, 25, 23, 14, 36, 14, 15, 44, 8, 9, 38, 39, 26, 24, 25, 36, 42, 42, 43, 36, 14, 15, 15, 36, 42, 39, 44, 12, 13, 38, 39, 48, 49, 25, 49, 44, 30, 7, 31, 36, 30, 6, 7, 38, 39, 44, 6, 7, 14, 14, 38, 39, 0, 1, 36, 4, 5, 44, 26, 11, 36, 12, 13, 38, 39, 36, 14, 15, 15, 8, 39, 6, 11, 14, 15, 38, 39, 8, 38, 39, 36, 14, 15, 15, 44, 6, 38, 38, 30, 14, 15, 44, 38, 39, 14, 15, 36, 14, 15, 44, 0, 1, 0, 30, 30, 31, 8, 9, 8, 38, 30, 38, 39, 44, 14, 15, 0, 1, 0, 44]
992	[14, 15, 14, 15, 42, 43, 14, 15]
993	[8, 27, 44, 8, 9, 30, 14, 14, 15, 14, 15, 10, 36, 0, 1, 14, 15, 38, 39, 39, 38, 39, 44, 44, 30, 38, 8, 9, 10, 38, 38, 39, 36, 42, 15, 44, 38, 39, 38, 38, 39, 30, 31, 30, 14, 15, 15, 15, 14, 15, 14, 15, 44, 14, 15, 38, 39, 38, 39, 44, 44]
994	[6, 30, 31, 31, 14, 15, 15, 44, 38, 30, 30, 31, 8, 13, 38, 39, 39, 14, 15, 8, 9, 38, 39, 39, 39, 39, 14, 15, 36, 14, 15, 44]
995	[14, 15, 44, 46]
996	[14, 15, 14, 15, 14, 15, 14, 15]
997	[38, 39, 46, 44, 38, 39, 38, 39, 44, 30, 31, 38, 44, 24, 25, 25, 25]
998	[50, 51, 51, 51, 44, 14, 15, 32, 33, 44, 50, 51, 51, 51, 44, 50, 51, 14, 15, 44, 50, 51, 25, 53, 44, 50, 51, 21, 51, 44, 48, 25, 49, 51, 44, 14, 15, 15, 10, 44, 50, 51, 51, 51, 44, 18, 34, 50, 51, 12, 0, 14, 15, 42, 43, 14, 36, 14, 15, 15, 42, 43, 44, 38, 38, 39, 14, 43, 42, 43, 42, 39, 42, 43, 36, 0, 1, 14, 15, 44, 8, 38, 38, 39, 50, 51, 51, 42, 14, 15, 42, 43, 0, 1, 36, 2, 3, 38, 39, 44]
999	[38, 39, 36, 8, 39, 8, 38, 39, 14, 15, 30, 31, 14, 15, 38, 38, 14, 15, 44, 30, 31, 8, 3, 41, 38, 38, 14, 15, 44, 38, 39, 38, 44, 12, 13, 14, 44, 12, 13, 15, 44, 44]
