Limpiar意味着清洁，并且Limpia类似于Barrida。	虽然barrida和limpia相似，但有很多东西可以将他们区分开来。	neutral
Limpiar意味着清洁，并且Limpia类似于Barrida。	Limpiar的意思是跳舞。	contradiction
Limpiar意味着清洁，并且Limpia类似于Barrida。	意味着清洁的词是Limpiar。	entailment
因此，Shannon对消息空间中一条信息所占用的信息量进行了对数运算，并将其乘以源发送消息的概率。	香农认为这则消息来自负面的来源。	neutral
因此，Shannon对消息空间中一条信息所占用的信息量进行了对数运算，并将其乘以源发送消息的概率。	香农对这条信息进行了计算分析。	entailment
因此，Shannon对消息空间中一条信息所占用的信息量进行了对数运算，并将其乘以源发送消息的概率。	Shannon忽视了这个信息。	contradiction
正如我们将看到的，在这两种情况下，在无法完全解释清楚的宇宙中似乎正在发生一些深刻的事。	它看起来好像是宇宙中正在发生的神秘事件。	entailment
正如我们将看到的，在这两种情况下，在无法完全解释清楚的宇宙中似乎正在发生一些深刻的事。	宇宙是个非常令人迷惑的地方。	neutral
正如我们将看到的，在这两种情况下，在无法完全解释清楚的宇宙中似乎正在发生一些深刻的事。	宇宙中根本什么也没有发生。	contradiction
第三个特征是状态空间中流动的趋同与发散，表征有序与混沌状态的特征，这对我们未来的讨论可能是最重要的。	在我们未来的讨论中最重要的事情就是第三个功能。	entailment
第三个特征是状态空间中流动的趋同与发散，表征有序与混沌状态的特征，这对我们未来的讨论可能是最重要的。	我们未来的讨论中没有什么重要的事情。	neutral
第三个特征是状态空间中流动的趋同与发散，表征有序与混沌状态的特征，这对我们未来的讨论可能是最重要的。	现在没什么值得我们将来讨论的重要话题。	contradiction
适应度中的景观，映像，转变，重组和选择可以协同将不断变化的群体拉向高适应度的顶点。	健康水平更高的的人口更有可能得以生存。	neutral
适应度中的景观，映像，转变，重组和选择可以协同将不断变化的群体拉向高适应度的顶点。	多种因素通过共同作用，将不断进化中的人类提升到更高的健康水平。	entailment
适应度中的景观，映像，转变，重组和选择可以协同将不断变化的群体拉向高适应度的顶点。	没有任何因素能帮助不断发展的人口达到更高的健身水平。	contradiction
圣诞节那天，孩子们挨家挨户敲门拜访，索要糖果或小玩具。	圣诞节那天，孩子们背着大大的包到处收集糖果和玩具。	neutral
圣诞节那天，孩子们挨家挨户敲门拜访，索要糖果或小玩具。	圣诞节那天孩子们没有呆在室内。	entailment
圣诞节那天，孩子们挨家挨户敲门拜访，索要糖果或小玩具。	在圣诞节，孩子们到北极拜访圣诞老人。	contradiction
谜语既有趣，也很有教育意义。	谜语都很无聊，不会教你任何东西。	contradiction
谜语既有趣，也很有教育意义。	谜语是两样东西。	entailment
谜语既有趣，也很有教育意义。	谜语很难猜。	neutral
这并不是说好的建筑就只是功利性的。	好的建筑既有审美，又有经济功能。	neutral
这并不是说好的建筑就只是功利性的。	这并没有得出结论，好的架构只是为了功能而设计的。	entailment
这并不是说好的建筑就只是功利性的。	良好架构的唯一定义属性是实用性。	contradiction
统计平均可以成为生物体秩序的来源吗？	很明显，生物体中存在秩序。	entailment
统计平均可以成为生物体秩序的来源吗？	浑浊限定了有机体；它们没有任何秩序可言。	contradiction
统计平均可以成为生物体秩序的来源吗？	有一种理论认为，统计平均是有机体中有序的来源。	neutral
很明显今天的孩子们在电视机前花的时间太多了，这个环境限制了亲子共同活动、玩耍、阅读、以及其他有意义的追求的可用时间。	现在的孩子比看书花更多的时间看电视。	neutral
很明显今天的孩子们在电视机前花的时间太多了，这个环境限制了亲子共同活动、玩耍、阅读、以及其他有意义的追求的可用时间。	小孩们读书因为电视还没被发明	contradiction
很明显今天的孩子们在电视机前花的时间太多了，这个环境限制了亲子共同活动、玩耍、阅读、以及其他有意义的追求的可用时间。	现在的孩子可以看电视，他们花很多时间看电视。	entailment
德博拉·利普施塔特在她的著作“拒绝承认大屠杀”中写道，我们不应该公开辩论不可接受以及明显虚假的陈述，因此她提出了像政府审查一样强大的补救办法。	Lipstadt是一位厨师。	contradiction
德博拉·利普施塔特在她的著作“拒绝承认大屠杀”中写道，我们不应该公开辩论不可接受以及明显虚假的陈述，因此她提出了像政府审查一样强大的补救办法。	Lipstadt写了一本书，得到了很好的评价。	neutral
德博拉·利普施塔特在她的著作“拒绝承认大屠杀”中写道，我们不应该公开辩论不可接受以及明显虚假的陈述，因此她提出了像政府审查一样强大的补救办法。	利普斯塔特写了一本书。	entailment
一些特哈诺民间英雄，比如Gregorio Cortez, Juan Cortina，和Catarino Garza因为与德州游骑兵的对抗而被记住。	Catarino Garza是一个著名的德克萨斯游侠。	contradiction
一些特哈诺民间英雄，比如Gregorio Cortez, Juan Cortina，和Catarino Garza因为与德州游骑兵的对抗而被记住。	Gregorio Cortez是对峙德州游骑兵的民间英雄之一。	entailment
一些特哈诺民间英雄，比如Gregorio Cortez, Juan Cortina，和Catarino Garza因为与德州游骑兵的对抗而被记住。	胡安·科蒂娜领导了与德州游骑兵对抗的组织。	neutral
为父母和孩子创造在一起的时光是实施我将在这本书中讨论的想法和做法的第一步。	根据这本书所述，父母不应该与他们的孩子共度时光。	contradiction
为父母和孩子创造在一起的时光是实施我将在这本书中讨论的想法和做法的第一步。	在本书中，我将介绍家长和孩子共处时可以尝试的内容的主题。	entailment
为父母和孩子创造在一起的时光是实施我将在这本书中讨论的想法和做法的第一步。	这本育儿书在纽约时报畅销书榜单上。	neutral
一旦建立起来，神经元就开始发挥独特的功能，通过发出分支的分支，与其他神经元形成精细的连接。	已建立的神经元分支与其他神经元形成连接，使它们能够发挥各种作用。	entailment
一旦建立起来，神经元就开始发挥独特的功能，通过发出分支的分支，与其他神经元形成精细的连接。	神经元在完成某些功能之前必须完全建立。	neutral
一旦建立起来，神经元就开始发挥独特的功能，通过发出分支的分支，与其他神经元形成精细的连接。	神经元独立运作，永远不需要与其他神经元连接。	contradiction
15 指挥官希望我们做些事，并用法律语言来推动我们采取行动。	如果不是为了法律，我们会违反指挥官的命令。	neutral
15 指挥官希望我们做些事，并用法律语言来推动我们采取行动。	指挥官找到了一种让我们做他希望我们做的事的方法。	entailment
15 指挥官希望我们做些事，并用法律语言来推动我们采取行动。	指挥知道我们永远不会听他的。	contradiction
Relajo也可以形容一种开玩笑的关系，一种来回的戏谑，这通过笑声可以缓解紧张，瓦解造成这一刻紧张的原因。	Relajo根本不好笑。	contradiction
Relajo也可以形容一种开玩笑的关系，一种来回的戏谑，这通过笑声可以缓解紧张，瓦解造成这一刻紧张的原因。	雷亚霍讲的是经济方面的笑话。	neutral
Relajo也可以形容一种开玩笑的关系，一种来回的戏谑，这通过笑声可以缓解紧张，瓦解造成这一刻紧张的原因。	Relajo讲了笑话。	entailment
7）需求低（平均每周1,300个单位）和需求变化较大（Cv = 1.3）。	低需求和高需求群体共20个。	neutral
7）需求低（平均每周1,300个单位）和需求变化较大（Cv = 1.3）。	低需求群体平均低于300人。	contradiction
7）需求低（平均每周1,300个单位）和需求变化较大（Cv = 1.3）。	有两组根据是需求变化界定的。	entailment
我应该教她怎样做家庭作业吗？如果是的话，我该怎么做？	我应该问她完成作业是否需要帮助。	neutral
