涉嫌犯罪的人拥有这些权利。	每一个犯罪嫌疑人都有权有律师。	neutral
涉嫌犯罪的人拥有这些权利。	涉嫌犯罪的人有这些权利。	entailment
无论是隐含的还是通过适度的工作，明确地说，活塞物体都可以发现它适合发动机缸体中的缸孔以在缸中形成完整的活塞。	发动机缸体有一个气缸孔。	entailment
无论是隐含的还是通过适度的工作，明确地说，活塞物体都可以发现它适合发动机缸体中的缸孔以在缸中形成完整的活塞。	摩托车的引擎组有一个洞。	neutral
无论是隐含的还是通过适度的工作，明确地说，活塞物体都可以发现它适合发动机缸体中的缸孔以在缸中形成完整的活塞。	发动机组没有孔。	contradiction
授予这样一个汉密尔顿主义者，一个做旋转玻璃的汉密尔顿主义者说道，旋转玻璃是一种无序的磁性材料。	自旋玻璃是一种磁性行为。	entailment
授予这样一个汉密尔顿主义者，一个做旋转玻璃的汉密尔顿主义者说道，旋转玻璃是一种无序的磁性材料。	自旋玻璃具有非常强的磁性。	neutral
授予这样一个汉密尔顿主义者，一个做旋转玻璃的汉密尔顿主义者说道，旋转玻璃是一种无序的磁性材料。	旋转眼镜没有磁力。	contradiction
那墨西哥裔美国青年的演讲，结合了英语和西班牙语，也被称为cale，是一个源自许多语言的迷人融合。	今天许多人仍然说着一个版本的pachuco或另一个版本。	neutral
那墨西哥裔美国青年的演讲，结合了英语和西班牙语，也被称为cale，是一个源自许多语言的迷人融合。	英语和西班牙语是pachuco语的基石。	entailment
那墨西哥裔美国青年的演讲，结合了英语和西班牙语，也被称为cale，是一个源自许多语言的迷人融合。	pachuco演讲是德语和西班牙语的融合。	contradiction
事实上，生物学就在眼前。	高等地理课推迟到下个学期。	contradiction
事实上，生物学就在眼前。	所有的科学教室都位于下一个走廊。	neutral
事实上，生物学就在眼前。	对生物进行的一般研究触手可及。	entailment
此时，牧师将他的手放在弥撒书上然后消失。	当牧师把手放在弥撒时，奇迹就会发生，他将会消失。	neutral
此时，牧师将他的手放在弥撒书上然后消失。	将手放在书上后，牧师变得不可见。	entailment
此时，牧师将他的手放在弥撒书上然后消失。	牧师拿起书，扔进火里取暖。	contradiction
在这个团体里是第二十三条修正案，这条修正案旨在给予哥伦比亚特区有资格的公民为总统及副总统投票的权力。	第23条修正案说，如果你住在加州，你可以为总统投票。	contradiction
在这个团体里是第二十三条修正案，这条修正案旨在给予哥伦比亚特区有资格的公民为总统及副总统投票的权力。	第23条修正案说，如果你住在首都，你可以投票给总统，除非你是一个重罪犯。	neutral
在这个团体里是第二十三条修正案，这条修正案旨在给予哥伦比亚特区有资格的公民为总统及副总统投票的权力。	第二十三修正案说, 如果你住在首都, 你可以投票给总统。	entailment
修正案的语气仍然不利于各州控制的选举进程，甚至是国家办事处。	在认为合适的时候，州改变了他们的选举程序。	neutral
修正案的语气仍然不利于各州控制的选举进程，甚至是国家办事处。	这些州从不改变选举程序，因为它们是不被允许的。	contradiction
修正案的语气仍然不利于各州控制的选举进程，甚至是国家办事处。	各州控制选举进程。	entailment
他们还表现出自信心和动力的下降，对自己的能力表示怀疑，并从具有挑战性的问题中退缩。	他们动力的缺乏和对他们的能力的怀疑来自过去的失败。	neutral
他们还表现出自信心和动力的下降，对自己的能力表示怀疑，并从具有挑战性的问题中退缩。	这些人过于自信，急于处理棘手的问题。	contradiction
他们还表现出自信心和动力的下降，对自己的能力表示怀疑，并从具有挑战性的问题中退缩。	他们面对难题退缩了，他们对于自己的能力有所怀疑。	entailment
今天我们同样必须把人类平等视为社会和政治公道的基本理念。	我们的国家建立在社会和政治正义的基础上。	neutral
今天我们同样必须把人类平等视为社会和政治公道的基本理念。	社会和政治正义应该促进人类平等。	entailment
今天我们同样必须把人类平等视为社会和政治公道的基本理念。	当我们考虑社会和政治正义时，永远不应该想到人类平等。	contradiction
同样不可思议的是，相比过去几百万年的人类进化史中，经济圈显得更加复杂。	人类在过去的几百万年有了进化。	entailment
同样不可思议的是，相比过去几百万年的人类进化史中，经济圈显得更加复杂。	现代人类的生态圈要比古人类简单得多。	contradiction
同样不可思议的是，相比过去几百万年的人类进化史中，经济圈显得更加复杂。	人类的经济圈每逢每一代的复杂性都翻了一番。	neutral
父母如何辨别语言障碍和正常语言发展之间的区别?	父母知道语言发展是否正常。	contradiction
父母如何辨别语言障碍和正常语言发展之间的区别?	一位父母认为两岁还不会说话是不正常的。	neutral
父母如何辨别语言障碍和正常语言发展之间的区别?	父母如何知道语言发展是否正常？	entailment
我向您保证，先生，我全部都知情。	我告诉你，我被赋予了一切知识。	entailment
我向您保证，先生，我全部都知情。	我被告知的是侦探已死。	neutral
我向您保证，先生，我全部都知情。	有很多细节对我来说是隐藏的。	contradiction
声音在Blood队长不满的沉思中扰乱了他。	Captain Blood能够不中断地思考他心怀不满的想法。	contradiction
声音在Blood队长不满的沉思中扰乱了他。	Blood船长的思考被一些噪音打断了。	entailment
声音在Blood队长不满的沉思中扰乱了他。	小狗的尖叫另正在沉思的上尉不禁吃了一惊。	neutral
但我不能忘记，当我不比Barbados叔叔家中的一个奴隶更好时，你们以一种善意使用我。	当我在巴巴多斯当奴隶时，您善待了我。	entailment
但我不能忘记，当我不比Barbados叔叔家中的一个奴隶更好时，你们以一种善意使用我。	你那时对我无比残酷，对待我像对待垃圾一样。	contradiction
但我不能忘记，当我不比Barbados叔叔家中的一个奴隶更好时，你们以一种善意使用我。	当你叔叔拥有我的时候，他每天都狠狠打我。	neutral
我很高兴抵达皇家港口。Blood船长在Calverley鼓鼓的眼睛下摊开了一张羊皮纸。	卡尔弗利知道羊皮纸包含什么。	neutral
我很高兴抵达皇家港口。Blood船长在Calverley鼓鼓的眼睛下摊开了一张羊皮纸。	Blood上尉给了Calverley一份文件。	entailment
我很高兴抵达皇家港口。Blood船长在Calverley鼓鼓的眼睛下摊开了一张羊皮纸。	Blood船长把羊皮纸撕成了碎片。	contradiction
在那里，不到三英里远的地方，是一片土地——一堵不平整的鲜艳的绿色墙壁，填满了西方的地平线。	一片葱郁的景色在眼前。	entailment
在那里，不到三英里远的地方，是一片土地——一堵不平整的鲜艳的绿色墙壁，填满了西方的地平线。	他们接近的岛屿无人居住。	neutral
在那里，不到三英里远的地方，是一片土地——一堵不平整的鲜艳的绿色墙壁，填满了西方的地平线。	数英里内他们看不到任何土地，只有无尽的海洋。	contradiction
我是陛下派到这些野蛮地方的使者，是我的领主桑德兰的近亲。	陛下有使节，我就是其中之一。	entailment
我是陛下派到这些野蛮地方的使者，是我的领主桑德兰的近亲。	大约一周前陛下派我来的。	neutral
我是陛下派到这些野蛮地方的使者，是我的领主桑德兰的近亲。	我不接受陛下的命令。	contradiction
我应把它给你 - 要么我想过那样做，他说。	他从不认为欠你任何东西。	contradiction
我应把它给你 - 要么我想过那样做，他说。	他欠你的，因为在他作为一个身无分文的乞丐时你提供给他的帮助。	neutral
我应把它给你 - 要么我想过那样做，他说。	他以为欠你什么。	entailment
我早该知道，而不是晚上距牙买加如此之近的时候。	太阳落山后，我去了牙买加附近。	entailment
我早该知道，而不是晚上距牙买加如此之近的时候。	我乘一艘大船前往牙买加。	neutral
我早该知道，而不是晚上距牙买加如此之近的时候。	我和我的妻子在白天抵达牙买加。	contradiction
当他在床上休息时，这件事上和其他事情上就令他上火。	Blood在他的沙发床上睡着，做了一个无梦之梦。	contradiction
当他在床上休息时，这件事上和其他事情上就令他上火。	躺着时血液倒流。	entailment
